id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
360551,3.42,3.0,1.0,0.0,2.0,12.8,0.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
360552,7.9,2.0,3.0,0.0,3.0,7.24,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
360553,11.67,3.0,1.0,0.0,3.0,7.74,0.0,0.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
360554,1.76,1.0,1.0,0.0,1.0,16.5,0.0,1.0,21.0,22478.0,1.0,0.0,0.0,0.0,0.0
360555,6.9,3.0,0.0,0.0,2.0,20.7,1.0,0.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
360556,3.34,2.0,3.0,0.0,3.0,17.7,1.0,0.0,33.0,23112.0,1.0,1.0,1.0,1.0,1.0
360557,4.32,2.0,1.0,1.0,3.0,9.17,0.0,0.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
360558,4.28,2.0,4.0,0.0,3.0,8.89,0.0,0.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
360559,2.97,3.0,1.0,0.0,0.0,7.71,0.0,1.0,22.0,23688.0,1.0,1.0,1.0,1.0,1.0
360560,3.57,3.0,5.0,0.0,3.0,14.7,1.0,1.0,21.0,34452.0,1.0,0.0,0.0,0.0,1.0
360561,3.4,2.0,3.0,0.0,2.0,14.8,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
360562,4.5,3.0,0.0,0.0,3.0,9.99,0.0,0.0,11.0,38382.0,0.0,0.0,0.0,0.0,0.0
360563,10.83,3.0,3.0,0.0,2.0,6.94,1.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
360564,1.77,3.0,1.0,1.0,4.0,17.3,0.0,1.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
360565,8.31,3.0,3.0,2.0,1.0,21.7,0.0,0.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
360566,6.33,3.0,1.0,1.0,3.0,16.5,0.0,0.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
360567,1.22,2.0,5.0,4.0,3.0,12.3,1.0,1.0,34.0,24597.0,1.0,0.0,0.0,0.0,0.0
360568,15.64,4.0,5.0,4.0,3.0,10.9,1.0,1.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
360569,5.88,2.0,1.0,0.0,4.0,19.3,0.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
360570,2.32,2.0,3.0,0.0,3.0,15.3,0.0,0.0,32.0,30268.0,0.0,0.0,0.0,0.0,0.0
360571,3.52,2.0,2.0,0.0,3.0,11.2,1.0,1.0,23.0,34791.0,0.0,0.0,1.0,1.0,0.0
360572,8.55,3.0,4.0,0.0,2.0,7.12,0.0,1.0,16.0,23759.0,1.0,0.0,1.0,1.0,1.0
360573,2.58,3.0,5.0,0.0,4.0,19.1,1.0,0.0,7.0,23759.0,1.0,0.0,1.0,1.0,1.0
360574,5.36,2.0,1.0,0.0,3.0,12.8,1.0,1.0,17.0,38382.0,0.0,0.0,0.0,0.0,0.0
360575,7.41,3.0,2.0,0.0,2.0,12.1,1.0,1.0,27.0,39696.0,0.0,0.0,1.0,1.0,0.0
360576,3.32,4.0,1.0,0.0,2.0,21.6,1.0,0.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
360577,2.32,2.0,1.0,0.0,1.0,17.1,1.0,0.0,18.0,23598.0,0.0,0.0,0.0,0.0,1.0
360578,11.49,3.0,3.0,0.0,2.0,21.2,0.0,1.0,31.0,23759.0,1.0,0.0,1.0,1.0,1.0
360579,4.38,3.0,2.0,0.0,2.0,17.0,1.0,1.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
360580,3.25,5.0,4.0,0.0,1.0,16.4,1.0,0.0,14.0,23598.0,0.0,0.0,0.0,0.0,1.0
360581,4.72,4.0,5.0,0.0,2.0,20.9,1.0,1.0,8.0,23593.0,0.0,0.0,0.0,0.0,0.0
360582,3.93,3.0,2.0,2.0,4.0,14.0,1.0,1.0,32.0,23598.0,1.0,0.0,0.0,0.0,1.0
360583,3.78,3.0,2.0,2.0,2.0,19.8,0.0,1.0,8.0,23598.0,0.0,0.0,0.0,0.0,1.0
360584,5.7,2.0,4.0,0.0,1.0,7.12,0.0,1.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
360585,10.98,3.0,1.0,0.0,3.0,15.2,0.0,0.0,36.0,27694.0,1.0,1.0,1.0,1.0,1.0
360586,7.1,2.0,3.0,0.0,2.0,11.5,0.0,0.0,35.0,23593.0,0.0,0.0,0.0,0.0,0.0
360587,4.62,3.0,1.0,0.0,3.0,17.0,0.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
360588,7.2,2.0,5.0,1.0,3.0,8.77,1.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
360589,14.04,4.0,5.0,0.0,1.0,21.4,0.0,1.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
360590,14.4,4.0,2.0,0.0,2.0,8.77,1.0,0.0,5.0,39696.0,0.0,0.0,1.0,1.0,0.0
360591,8.4,4.0,3.0,3.0,2.0,19.7,1.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
360592,2.88,2.0,1.0,0.0,2.0,16.2,0.0,0.0,18.0,24597.0,1.0,0.0,0.0,0.0,0.0
360593,7.26,3.0,1.0,0.0,1.0,20.1,0.0,0.0,12.0,39696.0,0.0,0.0,1.0,1.0,0.0
360594,8.04,3.0,2.0,0.0,0.0,10.7,0.0,0.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
360595,10.53,3.0,1.0,0.0,1.0,21.4,0.0,1.0,18.0,36509.0,0.0,0.0,0.0,0.0,0.0
360596,9.72,3.0,5.0,0.0,1.0,8.48,0.0,0.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
360597,4.66,2.0,0.0,0.0,2.0,19.1,0.0,0.0,22.0,21215.0,1.0,0.0,0.0,0.0,0.0
360598,6.16,4.0,1.0,0.0,1.0,8.44,0.0,1.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
360599,6.93,3.0,3.0,0.0,3.0,18.9,1.0,0.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
360600,15.76,4.0,0.0,0.0,2.0,6.79,0.0,1.0,23.0,38382.0,0.0,0.0,0.0,0.0,0.0
360601,6.9,3.0,0.0,0.0,3.0,8.32,0.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
360602,2.76,3.0,3.0,2.0,4.0,13.8,1.0,1.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
360603,2.49,3.0,4.0,0.0,1.0,13.1,1.0,1.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
360604,7.8,3.0,3.0,2.0,3.0,13.0,0.0,0.0,22.0,23598.0,0.0,0.0,0.0,0.0,1.0
360605,12.84,4.0,5.0,0.0,4.0,15.8,1.0,1.0,1.0,30797.0,1.0,1.0,1.0,1.0,1.0
360606,13.08,4.0,3.0,2.0,2.0,13.9,1.0,0.0,1.0,30797.0,1.0,1.0,1.0,1.0,1.0
360607,6.92,4.0,4.0,2.0,2.0,18.7,0.0,0.0,3.0,23598.0,0.0,0.0,0.0,0.0,1.0
360608,1.04,1.0,2.0,1.0,2.0,18.8,1.0,0.0,33.0,22478.0,1.0,0.0,0.0,0.0,0.0
360609,5.01,3.0,1.0,0.0,2.0,10.7,0.0,0.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
360610,11.85,3.0,3.0,0.0,1.0,15.9,1.0,1.0,7.0,30268.0,0.0,0.0,0.0,0.0,0.0
360611,10.36,4.0,3.0,1.0,4.0,17.6,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
360612,2.44,2.0,3.0,0.0,3.0,21.4,1.0,1.0,6.0,39696.0,0.0,0.0,1.0,1.0,0.0
360613,3.84,3.0,5.0,2.0,3.0,15.3,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
360614,1.48,2.0,4.0,0.0,1.0,8.69,0.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
360615,8.94,3.0,2.0,1.0,2.0,11.6,1.0,0.0,21.0,33858.0,1.0,0.0,0.0,0.0,1.0
360616,11.67,3.0,2.0,2.0,2.0,12.3,0.0,1.0,11.0,20319.0,0.0,0.0,0.0,0.0,0.0
360617,4.52,2.0,1.0,1.0,4.0,8.77,0.0,1.0,22.0,22478.0,1.0,0.0,0.0,0.0,0.0
360618,4.6,2.0,2.0,0.0,1.0,9.43,0.0,0.0,20.0,20319.0,0.0,0.0,0.0,0.0,0.0
360619,6.63,3.0,0.0,0.0,2.0,9.36,0.0,0.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
360620,11.43,3.0,1.0,0.0,2.0,8.33,1.0,0.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
360621,1.8,3.0,1.0,1.0,3.0,11.5,0.0,0.0,30.0,23598.0,0.0,0.0,0.0,0.0,1.0
360622,5.96,2.0,0.0,0.0,3.0,12.8,0.0,0.0,28.0,23593.0,0.0,0.0,0.0,0.0,0.0
360623,11.22,3.0,2.0,0.0,1.0,8.42,1.0,0.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
360624,7.8,3.0,1.0,0.0,3.0,8.1,1.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
360625,2.22,3.0,4.0,0.0,3.0,15.2,1.0,0.0,30.0,23593.0,0.0,0.0,0.0,0.0,0.0
360626,3.6,2.0,4.0,0.0,3.0,11.7,1.0,0.0,3.0,38382.0,0.0,0.0,0.0,0.0,0.0
360627,8.85,3.0,4.0,0.0,2.0,20.2,1.0,0.0,18.0,23598.0,0.0,0.0,0.0,0.0,1.0
360628,4.77,3.0,2.0,0.0,1.0,10.2,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
360629,7.02,3.0,0.0,0.0,0.0,17.7,0.0,0.0,13.0,39696.0,0.0,0.0,1.0,1.0,0.0
360630,3.36,2.0,5.0,0.0,3.0,9.01,1.0,0.0,32.0,36509.0,0.0,0.0,0.0,0.0,0.0
360631,3.33,3.0,0.0,0.0,1.0,18.4,1.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
360632,9.96,3.0,2.0,2.0,2.0,6.41,0.0,0.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
360633,11.22,3.0,2.0,0.0,1.0,8.5,0.0,1.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
360634,1.44,2.0,2.0,2.0,1.0,20.6,0.0,1.0,13.0,36509.0,0.0,0.0,0.0,0.0,0.0
360635,8.73,3.0,2.0,0.0,3.0,21.9,1.0,0.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
360636,7.89,3.0,1.0,0.0,1.0,13.6,1.0,0.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
360637,5.8,2.0,5.0,0.0,1.0,21.6,1.0,1.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
360638,10.32,4.0,4.0,0.0,2.0,14.7,1.0,1.0,14.0,30584.0,1.0,1.0,1.0,1.0,1.0
360639,7.2,3.0,2.0,0.0,3.0,13.7,0.0,0.0,6.0,38382.0,0.0,0.0,0.0,0.0,0.0
360640,10.32,3.0,3.0,0.0,2.0,11.9,1.0,1.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
360641,8.1,3.0,4.0,0.0,2.0,21.3,0.0,1.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
360642,11.24,4.0,1.0,0.0,3.0,6.23,1.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
360643,7.88,4.0,3.0,1.0,2.0,19.9,0.0,0.0,29.0,34452.0,1.0,0.0,0.0,0.0,1.0
360644,8.31,3.0,2.0,2.0,3.0,21.7,0.0,0.0,19.0,23112.0,1.0,1.0,1.0,1.0,1.0
360645,4.29,3.0,1.0,0.0,2.0,10.2,0.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
360646,1.08,2.0,1.0,0.0,2.0,14.7,1.0,1.0,25.0,28206.0,1.0,0.0,0.0,0.0,0.0
360647,5.52,2.0,1.0,1.0,4.0,13.8,1.0,1.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
360648,13.08,4.0,3.0,0.0,3.0,7.71,0.0,0.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
360649,4.92,3.0,1.0,1.0,2.0,8.05,0.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
360650,10.17,3.0,3.0,0.0,2.0,6.72,0.0,1.0,4.0,34791.0,0.0,0.0,1.0,1.0,0.0
360651,8.76,4.0,1.0,1.0,2.0,6.78,0.0,0.0,33.0,39696.0,0.0,0.0,1.0,1.0,0.0
360652,6.84,4.0,2.0,0.0,2.0,9.05,0.0,1.0,20.0,36509.0,1.0,0.0,0.0,0.0,0.0
360653,8.28,3.0,3.0,0.0,4.0,20.5,0.0,0.0,12.0,23759.0,1.0,0.0,1.0,1.0,1.0
360654,13.52,4.0,1.0,1.0,3.0,10.2,1.0,1.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
360655,15.64,4.0,1.0,0.0,2.0,7.07,1.0,0.0,2.0,39696.0,0.0,0.0,1.0,1.0,0.0
360656,4.86,3.0,1.0,1.0,2.0,10.2,1.0,1.0,27.0,34791.0,0.0,0.0,1.0,1.0,0.0
360657,6.84,4.0,3.0,0.0,4.0,16.3,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
360658,7.05,3.0,2.0,2.0,1.0,11.3,0.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
360659,1.78,2.0,2.0,1.0,2.0,18.2,0.0,1.0,34.0,23112.0,1.0,1.0,1.0,1.0,1.0
360660,2.4,2.0,0.0,0.0,2.0,15.4,1.0,0.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
360661,11.08,4.0,1.0,1.0,2.0,21.7,0.0,0.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
360662,11.94,3.0,5.0,0.0,3.0,10.0,1.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
360663,7.05,3.0,3.0,0.0,4.0,19.3,1.0,1.0,35.0,23593.0,0.0,0.0,0.0,0.0,0.0
360664,9.76,4.0,3.0,0.0,1.0,7.28,1.0,0.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
360665,7.84,4.0,3.0,2.0,3.0,16.8,1.0,0.0,16.0,34791.0,0.0,0.0,1.0,1.0,0.0
360666,2.2,2.0,1.0,0.0,2.0,11.8,1.0,0.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
360667,7.48,2.0,1.0,0.0,2.0,8.42,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
360668,6.0,4.0,1.0,0.0,2.0,7.94,1.0,0.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
360669,3.81,1.0,1.0,0.0,3.0,10.2,1.0,1.0,17.0,22478.0,1.0,0.0,0.0,0.0,0.0
360670,5.52,3.0,3.0,0.0,4.0,21.9,0.0,0.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
360671,2.12,4.0,4.0,4.0,3.0,8.16,1.0,1.0,33.0,36509.0,0.0,0.0,0.0,0.0,0.0
360672,1.42,1.0,4.0,0.0,3.0,8.25,1.0,0.0,35.0,22478.0,1.0,0.0,0.0,0.0,0.0
360673,10.29,3.0,5.0,2.0,3.0,7.28,1.0,1.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
360674,9.48,3.0,5.0,0.0,3.0,7.79,1.0,1.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
360675,10.68,3.0,3.0,3.0,2.0,16.2,0.0,0.0,19.0,30584.0,1.0,1.0,1.0,1.0,1.0
360676,10.77,3.0,3.0,0.0,2.0,11.8,0.0,0.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
360677,6.56,4.0,4.0,0.0,4.0,18.3,1.0,0.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
360678,9.76,4.0,3.0,2.0,2.0,13.7,1.0,1.0,2.0,30797.0,1.0,1.0,1.0,1.0,1.0
360679,10.86,3.0,4.0,0.0,2.0,18.7,1.0,1.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
360680,11.43,3.0,4.0,3.0,3.0,8.33,1.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
360681,5.4,3.0,2.0,1.0,1.0,14.0,1.0,0.0,26.0,30584.0,1.0,1.0,1.0,1.0,1.0
360682,6.78,3.0,3.0,2.0,4.0,15.7,1.0,0.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
360683,15.64,4.0,2.0,0.0,1.0,7.07,1.0,0.0,2.0,23112.0,1.0,1.0,1.0,1.0,1.0
360684,4.92,2.0,0.0,0.0,3.0,20.4,1.0,1.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
360685,3.28,2.0,2.0,0.0,2.0,17.2,0.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
360686,1.14,2.0,2.0,0.0,1.0,21.7,1.0,0.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
360687,9.76,4.0,2.0,0.0,2.0,13.7,1.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
360688,9.6,3.0,3.0,0.0,4.0,18.9,1.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
360689,4.36,2.0,5.0,0.0,2.0,18.3,0.0,0.0,17.0,23598.0,0.0,0.0,0.0,0.0,1.0
360690,7.77,3.0,0.0,0.0,3.0,8.97,1.0,0.0,27.0,23593.0,0.0,0.0,0.0,0.0,0.0
360691,1.74,3.0,4.0,4.0,2.0,11.0,1.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
360692,7.0,4.0,0.0,0.0,3.0,8.26,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
360693,6.33,3.0,4.0,0.0,1.0,10.7,1.0,1.0,35.0,21215.0,1.0,0.0,0.0,0.0,0.0
360694,3.8,2.0,2.0,0.0,2.0,17.4,1.0,0.0,19.0,30797.0,1.0,1.0,1.0,1.0,1.0
360695,7.41,3.0,2.0,1.0,3.0,20.1,0.0,0.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
360696,3.66,2.0,2.0,0.0,3.0,21.4,1.0,1.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
360697,1.2,2.0,2.0,1.0,3.0,11.5,0.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
360698,7.92,2.0,1.0,0.0,2.0,6.78,0.0,1.0,13.0,23759.0,1.0,0.0,1.0,1.0,1.0
360699,6.36,4.0,0.0,0.0,1.0,6.18,1.0,1.0,30.0,36509.0,0.0,0.0,0.0,0.0,0.0
360700,11.24,4.0,1.0,0.0,2.0,14.6,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
360701,7.05,3.0,3.0,0.0,3.0,11.3,0.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
360702,4.83,3.0,1.0,0.0,0.0,17.0,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
360703,3.33,3.0,1.0,0.0,3.0,11.7,1.0,1.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
360704,5.61,3.0,3.0,3.0,4.0,14.7,1.0,0.0,10.0,30268.0,0.0,0.0,0.0,0.0,0.0
360705,4.8,3.0,1.0,0.0,3.0,9.58,0.0,0.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
360706,6.99,3.0,3.0,0.0,2.0,10.3,1.0,1.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
360707,2.28,4.0,1.0,0.0,2.0,16.9,1.0,0.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
360708,9.96,4.0,3.0,0.0,3.0,8.02,1.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
360709,6.88,2.0,2.0,1.0,4.0,9.42,1.0,1.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
360710,1.59,3.0,2.0,0.0,1.0,6.18,1.0,0.0,24.0,23112.0,1.0,1.0,1.0,1.0,1.0
360711,5.42,2.0,1.0,0.0,2.0,14.6,0.0,1.0,6.0,23759.0,1.0,0.0,1.0,1.0,1.0
360712,5.18,2.0,4.0,0.0,1.0,18.6,0.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
360713,3.16,2.0,3.0,0.0,3.0,9.85,0.0,0.0,5.0,39696.0,0.0,0.0,1.0,1.0,0.0
360714,5.22,3.0,3.0,3.0,1.0,10.9,1.0,1.0,22.0,34791.0,0.0,0.0,1.0,1.0,0.0
360715,1.8,2.0,1.0,1.0,4.0,17.4,0.0,1.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
360716,5.54,2.0,5.0,1.0,4.0,17.4,1.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
360717,4.6,4.0,3.0,0.0,2.0,21.7,0.0,0.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
360718,6.36,3.0,4.0,0.0,3.0,17.0,1.0,0.0,15.0,33858.0,1.0,0.0,0.0,0.0,0.0
360719,9.52,4.0,0.0,0.0,4.0,14.7,0.0,0.0,4.0,36509.0,0.0,0.0,0.0,0.0,0.0
360720,10.52,4.0,2.0,0.0,4.0,8.79,0.0,0.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
360721,7.41,3.0,4.0,0.0,3.0,7.36,1.0,0.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
360722,8.76,4.0,3.0,3.0,3.0,11.0,0.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
360723,8.92,4.0,5.0,0.0,4.0,8.02,1.0,0.0,1.0,30797.0,1.0,1.0,1.0,1.0,1.0
360724,4.2,2.0,2.0,1.0,3.0,11.5,0.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
360725,2.72,4.0,1.0,0.0,1.0,12.2,0.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
360726,5.46,2.0,2.0,0.0,3.0,14.5,1.0,0.0,27.0,22478.0,1.0,0.0,0.0,0.0,0.0
360727,5.4,4.0,5.0,5.0,3.0,16.4,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
360728,3.66,3.0,2.0,0.0,2.0,21.4,1.0,1.0,6.0,27694.0,1.0,1.0,1.0,1.0,0.0
360729,2.49,3.0,1.0,0.0,3.0,10.5,0.0,1.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
360730,5.22,2.0,1.0,0.0,3.0,20.9,1.0,0.0,6.0,23759.0,1.0,0.0,1.0,1.0,1.0
360731,4.6,2.0,2.0,1.0,1.0,9.43,1.0,0.0,20.0,38382.0,0.0,0.0,0.0,0.0,0.0
360732,13.04,4.0,3.0,3.0,2.0,16.4,0.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
360733,1.65,3.0,4.0,4.0,2.0,21.5,0.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
360734,13.44,4.0,1.0,1.0,3.0,10.0,0.0,0.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
360735,10.47,3.0,3.0,1.0,1.0,11.6,1.0,0.0,27.0,23759.0,1.0,0.0,1.0,1.0,1.0
360736,3.99,3.0,1.0,0.0,1.0,20.6,1.0,0.0,29.0,30584.0,1.0,1.0,1.0,1.0,1.0
360737,1.65,3.0,3.0,0.0,1.0,10.0,0.0,0.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
360738,7.89,3.0,3.0,2.0,2.0,14.5,1.0,1.0,19.0,38382.0,0.0,0.0,0.0,0.0,0.0
360739,7.78,2.0,2.0,1.0,4.0,12.3,0.0,1.0,11.0,36509.0,0.0,0.0,0.0,0.0,0.0
360740,8.88,3.0,1.0,0.0,2.0,21.4,1.0,0.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
360741,3.98,2.0,5.0,0.0,3.0,16.7,0.0,0.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
360742,7.36,4.0,1.0,0.0,1.0,21.9,0.0,0.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
360743,8.52,3.0,3.0,0.0,3.0,19.5,0.0,0.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
360744,6.75,3.0,1.0,0.0,3.0,14.7,0.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
360745,15.8,4.0,1.0,0.0,2.0,15.0,0.0,1.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
360746,6.44,4.0,2.0,0.0,3.0,17.0,1.0,0.0,32.0,38382.0,0.0,0.0,0.0,0.0,0.0
360747,5.72,4.0,1.0,0.0,3.0,18.9,1.0,0.0,35.0,23598.0,0.0,0.0,0.0,0.0,1.0
360748,11.85,3.0,2.0,1.0,3.0,7.54,1.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
360749,8.55,3.0,1.0,0.0,1.0,6.0,1.0,0.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
360750,4.26,3.0,2.0,1.0,3.0,7.31,1.0,1.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
360751,8.94,3.0,2.0,0.0,1.0,19.3,1.0,0.0,24.0,21215.0,1.0,0.0,0.0,0.0,0.0
360752,13.28,4.0,3.0,0.0,1.0,6.41,0.0,0.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
360753,3.56,2.0,3.0,0.0,3.0,19.0,1.0,0.0,19.0,34791.0,0.0,0.0,1.0,1.0,0.0
360754,15.76,4.0,1.0,1.0,4.0,14.3,1.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
360755,1.02,2.0,5.0,1.0,3.0,12.3,1.0,1.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
360756,6.96,3.0,4.0,0.0,2.0,15.0,1.0,1.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
360757,10.29,3.0,4.0,0.0,1.0,8.41,0.0,0.0,15.0,23598.0,0.0,0.0,0.0,0.0,1.0
360758,3.87,3.0,1.0,0.0,3.0,6.73,0.0,0.0,9.0,39696.0,0.0,0.0,1.0,1.0,0.0
360759,1.71,3.0,1.0,0.0,4.0,21.7,1.0,0.0,22.0,34791.0,0.0,0.0,1.0,1.0,0.0
360760,5.16,4.0,1.0,0.0,1.0,8.03,1.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
360761,4.44,2.0,2.0,2.0,2.0,8.3,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
360762,6.72,4.0,3.0,1.0,1.0,21.5,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
360763,4.65,3.0,5.0,5.0,2.0,13.6,1.0,1.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
360764,7.65,3.0,0.0,0.0,2.0,6.32,1.0,0.0,5.0,23759.0,1.0,0.0,1.0,1.0,1.0
360765,5.44,2.0,1.0,0.0,1.0,14.2,1.0,0.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
360766,4.68,3.0,0.0,0.0,3.0,11.3,0.0,0.0,5.0,39696.0,0.0,0.0,1.0,1.0,0.0
360767,7.6,4.0,3.0,0.0,1.0,13.5,1.0,0.0,33.0,30584.0,0.0,0.0,0.0,0.0,1.0
