id,predicted_sales
361593,6.040109651934944
361594,8.675405730792344
361595,6.5893767950624875
361596,6.364667122069092
361597,8.035370379932806
361598,7.919462274298206
361599,8.558406308634705
361600,8.38902883235506
361601,4.2967930772637315
361602,6.23433764848806
361603,6.309623655573617
361604,6.21496961264659
361605,3.9810134668091686
361606,6.328310931047515
361607,8.091263267867602
361608,6.074384206054314
361609,10.618013844854794
361610,8.108281830827181
361611,4.215965671635566
361612,5.8726794208681765
361613,6.312205112707598
361614,6.206050390060474
361615,8.463678215792436
361616,8.183555966558338
361617,8.156514520281329
361618,4.317686557058118
361619,8.368342254977012
361620,8.460206181077657
361621,6.150281587294024
361622,4.190762117813364
361623,6.102987642268631
361624,6.153197874272058
361625,6.017414451140119
361626,4.010540490285462
361627,3.8371635975180554
361628,10.08801654855025
361629,6.3147307236468775
361630,8.189390998282606
361631,8.558046215978182
361632,4.141223924109959
361633,6.328753227470651
361634,3.9542565283022912
361635,6.116003289477309
361636,8.247436062518545
361637,8.569148747194642
361638,8.2922193813375
361639,6.190767971009925
361640,6.112278261173633
361641,2.973026493609283
361642,6.512157452449879
361643,6.416862391229453
361644,8.297960773829669
361645,6.387226487983413
361646,6.374032197071445
361647,6.480600225756775
361648,5.776048299251266
361649,4.023304870679079
361650,6.60196682486902
361651,4.193653508060348
361652,6.090613527142974
361653,6.1260845456816115
361654,8.20808885195256
361655,4.499185251744069
361656,8.608382664439638
361657,10.540876228570617
361658,6.238304657262304
361659,3.9798568615520793
361660,6.306325147800576
361661,5.978828023641454
361662,5.982527720901424
361663,5.7871517710746065
361664,6.390524832692779
361665,6.160751282043213
361666,6.215170983663221
361667,6.2153373961595335
361668,6.270538526057954
361669,6.22419720994705
361670,4.26854461136068
361671,6.273431925537605
361672,6.176423442948979
361673,6.604647945426348
361674,6.21484349624817
361675,6.268876123778437
361676,6.449776130309697
361677,4.159236443970633
361678,8.155986583438677
361679,6.392731396556009
361680,4.153846595321863
361681,6.398677557437158
361682,4.036983867795241
361683,6.34804628255171
361684,8.275150377199678
361685,4.2682581776941815
361686,8.25168773962774
361687,7.949056550508859
361688,7.9367475313793925
361689,8.604576022799101
361690,6.2799754634663625
361691,8.638810211131608
361692,10.432093802075386
361693,4.355708843933622
361694,6.503167513801424
361695,8.266349087819316
361696,6.135149492288157
361697,8.147851549089708
361698,6.316740949951216
361699,4.279664022461233
361700,4.524042333067734
361701,6.118912980167488
361702,4.473954427595514
361703,6.421450504543459
361704,4.11904575110128
361705,8.680487982871602
361706,6.428868392820315
361707,4.1768465718258465
361708,4.283012152217552
361709,6.077559538243671
361710,5.9901255045426725
361711,8.55006113584221
361712,4.24179032357372
361713,6.120441940196638
361714,6.282872591708745
361715,8.321344311711114
361716,4.216065498860763
361717,8.51508091099544
361718,4.400609787797813
361719,5.942160635103003
361720,4.340039915059661
361721,5.980475706738886
361722,8.485117648886376
361723,8.499446594584745
361724,3.859857473849137
361725,10.305676214140128
361726,6.182558440500368
361727,4.306136870550066
361728,4.052873136015681
361729,4.055285963706309
361730,6.493482326915663
361731,6.515823929798015
361732,6.187146579349296
361733,4.288421756120558
361734,4.357410869349097
361735,6.511790280358778
361736,4.2691066348323155
361737,8.116089263167586
361738,8.384562394344048
361739,6.10099343809192
361740,6.316909056053729
361741,4.113258622060206
361742,8.225554783646865
361743,6.436630208032408
361744,5.999371799944379
361745,6.401535198040267
361746,8.37017735033371
361747,6.477711417952479
361748,6.310037768014006
361749,8.529338477493663
361750,5.9843708656851415
361751,8.526762521223807
361752,5.925493966280972
361753,6.666171262140465
361754,8.09499527452422
361755,3.843572038926811
361756,6.461620619486707
361757,8.25470622235586
361758,8.093483963699313
361759,6.2803828961023695
361760,7.989746083847654
361761,6.183436468667475
361762,8.071326576634297
361763,6.226574620704351
361764,6.149836535894074
361765,6.449525917129457
361766,6.004834534705652
361767,6.4369707729855765
361768,6.061608844220307
361769,6.3562623369225975
361770,8.12280256121611
361771,6.2466216733893525
361772,3.9613322518503242
361773,2.721014406162644
361774,4.051128061114955
361775,6.604186519638499
361776,6.3915540337623
361777,4.311641990391665
361778,8.465425635696493
361779,6.093566697124668
361780,8.332469187459631
361781,5.958514516294094
361782,6.316620581270174
361783,6.268181627361684
361784,8.524103821141953
361785,8.507557335398042
361786,6.34118701169632
361787,5.961794895788097
361788,7.923448202779233
361789,8.189258218390538
361790,8.344877821518969
361791,6.069479885349407
361792,6.091788929106939
361793,8.243608986108221
361794,8.223425018490783
361795,6.191407752332758
361796,8.266242622303553
361797,8.292125115704769
361798,5.931862642563939
361799,3.9232780682427504
361800,2.9507682091044463
361801,2.8934785772294247
361802,8.438642256817683
361803,6.199614498696656
361804,3.917595784513796
361805,4.2638936300560735
361806,6.07707778746986
361807,8.634573288293533
361808,6.495172228070976
361809,6.145017851967773
361810,4.318497438571777
361811,6.303143088195877
361812,6.369476366464183
361813,3.026640879993004
361814,10.090906307206547
361815,5.9613264201908605
361816,6.049149396182077
361817,8.231909273789743
361818,4.1687554895704855
361819,6.168367631075938
361820,6.323150250321768
361821,4.1769982154313805
361822,5.93328697061037
361823,6.522956773563099
361824,5.93209390925571
361825,4.255486781994341
361826,6.427103281134136
361827,8.144699061491893
361828,6.096621869120091
361829,8.197082820286015
361830,6.139724218010721
361831,8.37576962486356
361832,8.424443349130275
361833,8.406901883173097
361834,6.248524986218406
361835,6.295917440382618
361836,5.902376889932203
361837,6.348135300238668
361838,4.105144239605323
361839,6.385413276267659
361840,3.98745813417442
361841,10.611444577776957
361842,5.853199172406539
361843,4.090599279742143
361844,8.205972509547232
361845,8.384971290609595
361846,6.368055095534428
361847,3.909632583385913
361848,3.9440765276547043
361849,6.012318442684437
361850,6.298392931661062
361851,6.231520856803584
361852,4.095877071800162
361853,5.891576480386979
361854,8.597192743091984
361855,5.982832650077153
361856,6.097283812135036
361857,6.282071334350777
361858,8.378524064366708
361859,6.102875272723329
361860,4.090234876062333
361861,8.493341495088123
361862,4.4778854260264165
361863,4.180477581035296
361864,6.460711953491559
361865,8.069281181697667
361866,4.085539322920779
361867,6.076021672750819
361868,6.286917755575533
361869,6.335395445048444
361870,4.142693806785327
361871,6.03755033969174
361872,4.084822203880206
361873,4.239775900760796
361874,6.351710341099715
361875,8.227528698726609
361876,7.963704512056523
361877,6.411373122234292
361878,8.466724255886248
361879,8.286035554007432
361880,4.017942595901145
361881,6.441221066695536
361882,4.142109272496295
361883,4.19349094082454
361884,5.829428412730326
361885,8.222869074551522
361886,6.559603173459311
361887,4.1109871769482655
361888,2.811662279758936
361889,6.015015814232676
361890,6.246502644638737
361891,7.949692682870815
361892,8.6610127864762
361893,6.470780145105915
361894,6.137882122936806
361895,10.656992835809035
361896,6.449594951475874
361897,6.510522563119995
361898,5.9529337926582375
361899,8.514620590855987
361900,4.072075743310204
361901,7.986009266668694
361902,8.196657661771185
361903,8.296435508359183
361904,3.880584599584093
361905,8.6750978674641
361906,6.256219447662481
361907,6.212271259352924
361908,6.298889050855135
361909,6.267468672998455
361910,6.329451104880489
361911,8.328972806502048
361912,6.33259326171964
361913,8.356734815842632
361914,6.468356819503059
361915,6.028926140762273
361916,6.327831453925929
361917,4.27947894762403
361918,5.683131305667506
361919,8.323693769719881
361920,5.931382236691913
361921,4.2067618107152205
361922,6.11574867356207
361923,6.486071601712705
361924,8.428937035570128
361925,8.149567710426403
361926,6.223915805597629
361927,4.102335929444548
361928,4.261681007775217
361929,4.027607947477241
361930,8.671894287117667
361931,5.968991190168472
361932,6.133549914053769
361933,2.758991545119383
361934,6.046582805101333
361935,6.242403617419893
361936,6.070363184780656
361937,4.407648890286859
361938,8.282760501190438
361939,5.961368857896664
361940,4.401471603862895
361941,3.954563215256083
361942,8.194976630473906
361943,8.18456026428995
361944,6.093428229832728
361945,4.113262588885423
361946,6.187788350400009
361947,8.022998881319861
361948,7.996235667891163
361949,6.1248449821082245
361950,10.549764399553109
361951,6.1531254181072725
361952,4.296542693043875
361953,8.162958884734474
361954,7.9196624356442875
361955,8.26840503086155
361956,4.242362475588864
361957,5.89320029808609
361958,5.926119493363912
361959,8.362446201880537
361960,6.308791985183859
361961,6.107811055913664
361962,6.221994562122177
361963,8.037881462669755
361964,6.441909106362001
361965,4.330404337599184
361966,8.42649239570184
361967,4.020068725895811
361968,8.126213375199171
361969,6.431215665271121
361970,8.29445166444344
361971,6.350374170441774
361972,4.086489864314224
361973,8.1920438564959
361974,6.003280569042857
361975,6.130687759002012
361976,6.188945816633336
361977,4.107896722365867
361978,6.393144368601143
361979,10.320208399775037
361980,8.257931747198525
361981,10.633710116977966
361982,6.367477382031849
361983,6.256292867399962
361984,6.493147967499058
361985,6.144042030098674
361986,8.2048049108467
361987,6.09836283708241
361988,6.090783838972077
361989,6.063686747438142
361990,3.9658358016239483
361991,6.186160295809432
361992,5.699165265279659
361993,8.117998531323252
361994,5.929495372188062
361995,8.097749759451876
361996,6.031933303789888
361997,6.11319574162239
361998,8.103969596845431
361999,4.011970079384424
362000,6.215115335481769
362001,6.18283353267211
362002,6.524240300659325
362003,6.0154023363589255
362004,6.362163436500562
362005,4.444169448228729
362006,8.445186313472313
362007,6.193774501914677
362008,4.100890556478765
362009,4.413002912323314
362010,6.217930844711957
362011,4.023688736876852
362012,4.190971199672161
362013,4.100097271586353
362014,8.601408792450325
362015,6.481039787958862
362016,6.103064918045978
362017,4.162421994814442
362018,4.18742479238678
362019,4.216566902817766
362020,6.4949789338260695
362021,6.0965975767836165
362022,6.094945340651253
362023,4.085540941129858
362024,8.37555906882317
362025,3.8969837568775745
362026,3.924070474113521
362027,6.40826972083942
362028,6.343480425429472
362029,8.075132692057638
362030,6.190793209044051
362031,8.327332110154321
362032,8.453723857674786
362033,6.421127591262445
362034,4.331702814812003
362035,6.15696197466055
362036,8.138904537251403
362037,6.064196407337824
362038,5.9537120204380996
362039,6.24435025128577
362040,4.06093628434942
362041,6.440040618772153
362042,6.452426172737723
362043,4.283870924236735
362044,3.9500477697467034
362045,6.254903019765106
362046,8.108305441927165
362047,4.174830514455147
362048,6.236796057910158
362049,6.5255505021274915
362050,7.934049768650454
362051,6.18902134217708
362052,4.434851975138949
362053,4.173283127637484
362054,6.005132235754669
362055,6.251567283532779
362056,6.364735542947142
362057,8.51439729216209
362058,8.4362035103901
362059,8.596215806480448
362060,6.323805394052187
362061,4.20511744045017
362062,6.262747483427443
362063,6.1534836832674085
362064,6.294445104408149
362065,6.587021618186189
362066,4.367214455860748
362067,6.20305170008721
362068,6.532932810895747
362069,6.364238326322847
362070,6.0850712999322045
362071,3.854088550874367
362072,5.943633056479643
362073,6.324653918334055
362074,6.339644406759982
362075,4.079249699888749
362076,6.189141463472977
362077,6.112421920575395
362078,6.248067664083351
362079,8.209447810443713
362080,8.307144708688378
362081,6.390486333632873
362082,8.479894156966033
362083,6.411421319465812
362084,6.453573550260236
362085,6.418481299749651
362086,3.9105580137921767
362087,3.7109153868237073
362088,6.060494455444048
362089,4.498657759412754
362090,8.555115367491094
362091,8.1085128010518
362092,5.942664167952118
362093,6.409672172046272
362094,4.395987852230612
362095,8.390662647740893
362096,4.009697028335999
362097,6.09907646109422
362098,6.389735678451443
362099,6.529775038880248
362100,8.439240318679378
362101,5.943912438792863
362102,8.268071658023638
362103,2.801099319489764
362104,5.9049718762587595
362105,8.22033304244211
362106,8.455366266715941
362107,8.346664037736309
362108,8.008981875165006
362109,6.213024100058499
362110,6.194583022060427
362111,6.239268148120946
362112,6.350696506372277
362113,4.040162177804664
362114,8.35822229394092
362115,8.199339141389972
362116,4.064515074970034
362117,6.162061656810395
362118,6.263486622738965
362119,8.313667763765025
362120,4.376558877936002
362121,6.419143143676123
362122,8.36286961089535
362123,6.172555600581206
362124,4.0445344168261474
362125,5.978381235446012
362126,6.3160659669060815
362127,6.173859607843201
362128,6.5710700647604074
362129,8.37905729759025
362130,3.8951708866087724
362131,6.296932758611417
362132,4.461621558327878
362133,4.255116261114477
362134,6.061064034865273
